aa._aa013_324.Yc,710,1,12303,A座透明配电室(15#变)15AL7东侧电梯(备)正向有功电能
aa._aa013_337.Yc,710,3,361258,A座透明配电室(15#变)15AL7至综合屏正向有功电能
aa._aa013_338.Yc,710,1,0,A座透明配电室(15#变)15AL7至综合屏反向有功电能
aa._aa013_35.P,710,1,0,A座透明配电室(15#变)15AL3电容柜有功功率
aa._aa013_360.P,710,3,3.540999889373779,A座透明配电室(15#变)15AL8东侧地上公共照明(主)有功功率
aa._aa013_364.Yc,710,1,0,A座透明配电室(15#变)15AL8东侧地上公共照明(主)反向有功电能
aa._aa013_377.Yc,710,3,1843,A座透明配电室(15#变)15AL8南侧地上公共照明(备)反向有功电能
aa._aa013_386.P,710,1,0,A座透明配电室(15#变)15AL8三层南侧多功能厅及学术报告照明(备)有功
aa._aa013_39.Yc,710,1,0,A座透明配电室(15#变)15AL3电容柜反向有功电能
aa._aa013_403.Yc,710,3,7,A座透明配电室(15#变)15AL9东侧电热开水器电源反向有功电能
aa._aa013_415.Yc,710,3,1376430,A座透明配电室(15#变)15AL9本室空调电源正向有功电能
aa._aa013_428.Yc,710,3,2164,A座透明配电室(15#变)15AL9514电网400V电流柜正向有功电能
aa._aa013_429.Yc,710,1,0,A座透明配电室(15#变)15AL9514电网400V电流柜反向有功电能
aa._aa013_451.P,710,1,0,A座透明配电室(15#变)15AL9四层东空调备用电源有功功率
aa._aa013_455.Yc,710,3,143,A座透明配电室(15#变)15AL9四层东空调备用电源反向有功电能
aa._aa013_51.Yc,710,3,278239,A座透明配电室(15#变)15AL4人防应急照明(主)正向有功电能
aa._aa013_61.P,710,1,0,A座透明配电室(15#变)15AL4地下层应急照明(主)有功功率
aa._aa013_65.Yc,710,1,0,A座透明配电室(15#变)15AL4地下层应急照明(主)反向有功电能
aa._aa013_77.Yc,710,3,184540,A座透明配电室(15#变)15AL4地上层西侧应急照明(备)1-6层正向有功电
aa._aa013_90.Yc,710,3,558503,A座透明配电室(15#变)15AL4地上层东侧应急照明(主)1-6层正向有功电
aa._aa014_100.P,710,3,0.9509999752044678,A座透明配电室(16#变)16AL4地上层南侧应急照明(主)有功功率
aa._aa014_113.P,710,1,0,A座透明配电室(16#变)16AL4地下层消防风机(主)有功功率
aa._aa014_116.Yc,710,3,1471,A座透明配电室(16#变)16AL4地下层消防风机(主)正向有功电能
aa._aa014_130.Yc,710,3,4242,A座透明配电室(16#变)16AL4首层消防控制室(主)反向有功电能
aa._aa014_142.Yc,710,3,432767,A座透明配电室(16#变)16AL5屋顶消防风机水泵(主)正向有功电能
aa._aa014_155.Yc,710,3,536709,A座透明配电室(16#变)16AL5地下层消防泵房(主)正向有功电能
aa._aa014_165.P,710,1,0,A座透明配电室(16#变)16AL5地下层生活泵房(主)有功功率
aa._aa014_168.Yc,710,3,224925,A座透明配电室(16#变)16AL5地下层生活泵房(主)正向有功电能
aa._aa014_181.Yc,710,3,9145,A座透明配电室(16#变)16AL5地下层人防(备)正向有功电能
aa._aa001_33.P,710,1,0,A座配电室15AL8-西侧地上公共照明电源有功功率
aa._aa013_22.P,710,1,0,A座透明配电室(15#变)15AL2电容柜有功功率
aa._aa013_230.P,710,1,0,A座透明配电室(15#变)15AL6东侧监控站及安全评估实验室(主)有功功率
aa._aa013_233.Yc,710,3,15852,A座透明配电室(15#变)15AL6东侧监控站及安全评估实验室(主)正向有功
aa._aa001_69.P,710,1,81.59999847412109,A座配电室16AL11-大螺杆机组水泵电源有功功率
aa._aa014_256.P,710,1,0,A座透明配电室(16#变)16AL6西侧一层电镜实验室(主)有功功率
aa._aa014_26.Yc,710,3,1,A座透明配电室(16#变)16AL2电容柜反向有功电能
aa._aa014_269.P,710,1,0,A座透明配电室(16#变)16AL6西侧一层力学性能实验室(主)有功功率
aa._aa014_273.Yc,710,1,0,A座透明配电室(16#变)16AL6西侧一层力学性能实验室(主)反向有功电能
aa._aa014_286.Yc,710,3,1971,A座透明配电室(16#变)16AL6中部电梯(备)反向有功电能
aa._aa014_299.Yc,710,1,0,A座透明配电室(16#变)16AL6四层东空调(主)反向有功电能
aa._aa014_311.Yc,710,3,30,A座透明配电室(16#变)16AL7西侧电梯(主)正向有功电能
aa._aa014_321.P,710,1,0,A座透明配电室(16#变)16AL7东侧电梯(主)有功功率
aa._aa014_334.P,710,1,0.4769999980926514,A座透明配电室(16#变)16AL7至综合屏有功功率
aa._aa014_337.Yc,710,1,416332,A座透明配电室(16#变)16AL7至综合屏正向有功电能
aa._aa014_347.P,710,1,0,A座透明配电室(16#变)16AL7四层信息机房(南市电)有功功率
aa._aa014_350.Yc,710,1,0,A座透明配电室(16#变)16AL7四层信息机房(南市电)正向有功电能
aa._aa014_360.P,710,3,2.763000011444092,A座透明配电室(16#变)16AL8西侧地上公共照明(主)有功功率
aa._aa014_373.P,710,1,0,A座透明配电室(16#变)16AL8东侧地上公共照明(备)有功功率
aa._aa014_377.Yc,710,3,2,A座透明配电室(16#变)16AL8东侧地上公共照明(备)反向有功电能
aa._aa014_38.Yc,710,1,512145,A座透明配电室(16#变)16AL3电容柜正向有功电能
aa._aa014_390.Yc,710,1,0,A座透明配电室(16#变)16AL8南侧地上公共照明(主)反向有功电能
aa._aa014_416.Yc,710,1,0,A座透明配电室(16#变)16AL11西侧电热开水器电源(1-6层)反向有功电能
aa._aa014_425.P,710,1,0,A座透明配电室(16#变)16AL11景观照明电源(预留)有功功率
aa._aa014_429.Yc,710,1,0,A座透明配电室(16#变)16AL11景观照明电源(预留)反向有功电能
aa._aa014_442.Yc,710,1,11571,A座透明配电室(16#变)16AL11西南侧新风机房电源反向有功电能
aa._aa014_464.P,710,1,0,A座透明配电室(16#变)16AL11备用有功功率
aa._aa014_48.P,710,1,0,A座透明配电室(16#变)16AL4人防应急照明(备)有功功率
aa._aa014_52.Yc,710,1,0,A座透明配电室(16#变)16AL4人防应急照明(备)反向有功电能
aa._aa014_64.Yc,710,3,697036,A座透明配电室(16#变)16AL4地下层应急照明(备)正向有功电能
aa._aa014_77.Yc,710,3,1066690,A座透明配电室(16#变)16AL4地上西侧应急照明(主)正向有功电能
aa._aa014_87.P,710,3,3.196000099182129,A座透明配电室(16#变)16AL4地上层东侧应急照明(备)有功功率
aa._aa014_91.Yc,710,1,0,A座透明配电室(16#变)16AL4地上层东侧应急照明(备)反向有功电能
aa._aa015_104.Yc,710,3,1,D座透明配电室(10#变)10AL5(1-2)层照明反向有功电能
aa._aa015_113.P,710,3,5.829999923706055,D座透明配电室(10#变)10AL5(9-11)层照明有功功率
aa._aa015_126.P,710,1,0,D座透明配电室(10#变)10AL5网络机房(主)有功功率
aa._aa015_130.Yc,710,3,446,D座透明配电室(10#变)10AL5网络机房(主)反向有功电能
aa._aa015_22.P,710,1,0,D座透明配电室(10#变)10AL2电容柜有功功率
aa._aa015_35.P,710,1,0,D座透明配电室(10#变)10AL3电容柜有功功率
aa._aa015_38.Yc,710,3,30,D座透明配电室(10#变)10AL3电容柜正向有功电能
aa._aa015_51.Yc,710,1,1081370,D座透明配电室(10#变)10AL4电梯备用正向有功电能
aa._aa015_64.Yc,710,3,5021,D座透明配电室(10#变)10AL4电梯并排污泵正向有功电能
aa._aa015_74.P,710,1,1.601999998092651,D座透明配电室(10#变)10AL4交直流一体化电源屏(主)有功功率
aa._aa002_24.Q,710,1,18.39999961853027,B座配电室  光伏幕墙有功功率
aa._aa014_217.P,710,1,0,A座透明配电室(16#变)16AL5地下层非消防二级照明负荷(主)有功功率
aa._aa014_22.P,710,1,0.2119999974966049,A座透明配电室(16#变)16AL2电容柜有功功率
aa._aa014_243.P,710,1,0,A座透明配电室(16#变)16AL6西侧金属实验室及机组防控实验室(主)有功
aa._aa004_42.P,710,1,0,D座配电室12AL4 冷却塔风机有功功率
aa._aa012_126.P,710,1,0.1580000072717667,B座透明配电室AL4 B、C区排潮风机(主电)有功功率
aa._aa013_182.Yc,710,3,16,A座透明配电室(15#变)15AL5地下层人防(主)反向有功电能
aa._aa013_269.P,710,1,0,A座透明配电室(15#变)15AL6西侧一层力学性能实验室(备)有功功率
aa._aa013_351.Yc,710,3,129,A座透明配电室(15#变)15AL7四层信息机房(至UPS)反向有功电能
aa._aa014_191.P,710,1,0,A座透明配电室(16#变)16AL5地下层变电站用电(备)有功功率
aa._aa014_295.P,710,1,0.06300000101327896,A座透明配电室(16#变)16AL6四层东空调(主)有功功率
aa._aa014_39.Yc,710,1,0,A座透明配电室(16#变)16AL3电容柜反向有功电能
aa._aa015_78.Yc,710,3,1,D座透明配电室(10#变)10AL4交直流一体化电源屏(主)反向有功电能
aa._aa015_90.Yc,710,3,459155,D座透明配电室(10#变)10AL4太阳能正向有功电能
aa._aa015_91.Yc,710,3,1,D座透明配电室(10#变)10AL4太阳能反向有功电能
aa._aa041_103.Yc,710,3,16218,D座透明配电室(9#变)9AL5人防用电正向有功电能
aa._aa041_113.P,710,1,0,D座透明配电室(9#变)9AL5中水电源有功功率
aa._aa041_116.Yc,710,3,710,D座透明配电室(9#变)9AL5中水电源正向有功电能
aa._aa041_129.Yc,710,3,9024,D座透明配电室(9#变)9AL5应急照明(备用)正向有功电能
aa._aa041_130.Yc,710,1,0,D座透明配电室(9#变)9AL5应急照明(备用)反向有功电能
aa._aa041_143.Yc,710,3,32,D座透明配电室(9#变)9AL5蒸汽发生器电源反向有功电能
aa._aa041_25.Yc,710,1,0,D座透明配电室(9#变)9AL2电容柜正向有功电能
aa._aa041_26.Yc,710,3,46,D座透明配电室(9#变)9AL2电容柜反向有功电能
aa._aa041_39.Yc,710,3,34,D座透明配电室(9#变)9AL3电容柜反向有功电能
aa._aa041_48.P,710,3,0.007000000216066837,D座透明配电室(9#变)9AL4后厨AP5有功功率
aa._aa041_52.Yc,710,1,0,D座透明配电室(9#变)9AL4后厨AP5反向有功电能
aa._aa041_65.Yc,710,1,0,D座透明配电室(9#变)9AL4景观照明反向有功电能
aa._aa041_74.P,710,3,0.04399999976158142,D座透明配电室(9#变)9AL4研发阅览N6有功功率
aa._aa041_78.Yc,710,3,5,D座透明配电室(9#变)9AL4研发阅览N6反向有功电能
aa._aa041_91.Yc,710,1,0,D座透明配电室(9#变)9AL4消防风机水泵(主)反向有功电能
aa._aa042_100.P,710,1,0.5360000133514404,D座透明配电室(12#变)12AL4锅炉房总电源有功功率
aa._aa042_113.P,710,1,0,D座透明配电室(12#变)12AL5消防风机水泵(备)有功功率
aa._aa042_117.Yc,710,3,23,D座透明配电室(12#变)12AL5消防风机水泵(备)反向有功电能
aa._aa042_126.P,710,1,0.4740000069141388,D座透明配电室(12#变)12AL5厨房用电有功功率
aa._aa042_139.P,710,1,0,D座透明配电室(12#变)12AL5排风机(配电室)有功功率
aa._aa042_142.Yc,710,3,18,D座透明配电室(12#变)12AL5排风机(配电室)正向有功电能
aa._aa042_25.Yc,710,3,33,D座透明配电室(12#变)12AL2电容柜正向有功电能
aa._aa042_35.P,710,1,0,D座透明配电室(12#变)12AL3电容柜有功功率
aa._aa042_38.Yc,710,3,15,D座透明配电室(12#变)12AL3电容柜正向有功电能
aa._aa042_51.Yc,710,1,12918,D座透明配电室(12#变)12AL4后厨热水炉正向有功电能
aa._aa042_61.P,710,1,0,D座透明配电室(12#变)12AL4人防用电(备)有功功率
aa._aa042_64.Yc,710,3,120,D座透明配电室(12#变)12AL4人防用电(备)正向有功电能
aa._aa042_77.Yc,710,1,2471,D座透明配电室(12#变)12AL4多功能厅(四层风机)正向有功电能
aa._aa042_87.P,710,1,0.1030000001192093,D座透明配电室(12#变)12AL4 AL21-AL31 M8有功功率
aa._aa042_90.Yc,710,1,45050,D座透明配电室(12#变)12AL4 AL21-AL31 M8正向有功电能
aa._aa001_-1.P,710,1,93,A座15#变总有功
aa._aa001_-10.P,710,1,1136,泰山545线总有功
aa._aa001_15.P,710,1,0,A座配电室15AL6-6层弱电机房电源有功功率
aa._aa006_144.Ib,710,1,11.85000038146973,60kW逆变器5有功功率
aa._aa011_130.Yc,710,1,0,D座透明配电室(11#变)11AL5(6-8)层照明反向有功电能
aa._aa006_180.Va,710,1,3.680000066757202,20kW逆变器1有功功率
aa._aa006_36.P,710,1,7.809999942779541,60kW逆变器2有功功率
aa._aa007_56.P,710,1,0,高压储能装置有功功率
aa._aa008_2.Uca,710,1,0.3600000143051147,太阳花有功功率
aa._aa010_33.P,710,1,915,1AH7-C座检测中心有功功率
aa._aa011_100.P,710,1,0,D座透明配电室(11#变)11AL4洗衣房电源有功功率
aa._aa011_51.Yc,710,3,5683,D座透明配电室(11#变)11AL4配电室空调正向有功电能
aa._aa012_113.P,710,1,0,B座透明配电室AL4高低压室及电源室照明(主电)有功功率
aa._aa012_130.Yc,710,1,0,B座透明配电室AL4 B、C区排潮风机(主电)反向有功电能
aa._aa012_191.P,710,1,0,B座透明配电室AL3 3AL总开关有功功率
aa._aa012_230.P,710,1,0,B座透明配电室AL3备用有功功率
aa._aa012_247.Yc,710,3,98,B座透明配电室AL3备用反向有功电能
aa._aa012_35.P,710,3,0.3700000047683716,B座透明配电室AL6高压大厅配电箱有功功率
aa._aa012_87.P,710,1,3.38700008392334,B座透明配电室AL4B、C区照明有功功率
aa._aa012_90.Yc,710,1,515721,B座透明配电室AL4B、C区照明正向有功电能
aa._aa013_130.Yc,710,3,4605,A座透明配电室(15#变)15AL4首层消防控制室(备)反向有功电能
aa._aa013_169.Yc,710,3,96,A座透明配电室(15#变)15AL5地下层生活泵房(备)反向有功电能
aa._aa013_220.Yc,710,3,1500,A座透明配电室(15#变)15AL5地下层非消防二级照明负荷(备)正向有功电
aa._aa013_260.Yc,710,3,3999,A座透明配电室(15#变)15AL6西侧一层电镜实验室(备)反向有功电能
aa._aa013_286.Yc,710,1,0,A座透明配电室(15#变)15AL6中部电梯(主)反向有功电能
aa._aa013_350.Yc,710,3,243,A座透明配电室(15#变)15AL7四层信息机房(至UPS)正向有功电能
aa._aa013_402.Yc,710,3,405695,A座透明配电室(15#变)15AL9东侧电热开水器电源正向有功电能
aa._aa013_441.Yc,710,3,173625,A座透明配电室(15#变)15AL9东侧新风机房电源正向有功电能
aa._aa013_442.Yc,710,3,129,A座透明配电室(15#变)15AL9东侧新风机房电源反向有功电能
aa._aa013_78.Yc,710,3,84,A座透明配电室(15#变)15AL4地上层西侧应急照明(备)1-6层反向有功电
aa._aa014_129.Yc,710,3,816,A座透明配电室(16#变)16AL4首层消防控制室(主)正向有功电能
aa._aa014_169.Yc,710,1,0,A座透明配电室(16#变)16AL5地下层生活泵房(主)反向有功电能
aa._aa014_221.Yc,710,1,0,A座透明配电室(16#变)16AL5地下层非消防二级照明负荷(主)反向有功电
aa._aa014_260.Yc,710,3,8,A座透明配电室(16#变)16AL6西侧一层电镜实验室(主)反向有功电能
aa._aa014_308.P,710,1,0,A座透明配电室(16#变)16AL7西侧电梯(主)有功功率
aa._aa014_35.P,710,1,0.2619999945163727,A座透明配电室(16#变)16AL3电容柜有功功率
aa._aa014_364.Yc,710,1,0,A座透明配电室(16#变)16AL8西侧地上公共照明(主)反向有功电能
aa._aa014_415.Yc,710,1,164766,A座透明配电室(16#变)16AL11西侧电热开水器电源(1-6层)正向有功电能
aa._aa014_468.Yc,710,1,0,A座透明配电室(16#变)16AL11备用反向有功电能
aa._aa014_74.P,710,3,1.208999991416931,A座透明配电室(16#变)16AL4地上西侧应急照明(主)有功功率
aa._aa015_117.Yc,710,3,1,D座透明配电室(10#变)10AL5(9-11)层照明反向有功电能
aa._aa015_48.P,710,1,0.8299999833106995,D座透明配电室(10#变)10AL4电梯备用有功功率
aa._aa041_100.P,710,3,0.009999999776482582,D座透明配电室(9#变)9AL5人防用电有功功率
aa._aa041_139.P,710,1,2.58899998664856,D座透明配电室(9#变)9AL5蒸汽发生器电源有功功率
aa._aa041_35.P,710,1,0,D座透明配电室(9#变)9AL3电容柜有功功率
aa._aa041_87.P,710,1,0,D座透明配电室(9#变)9AL4消防风机水泵(主)有功功率
aa._aa001_96.P,710,1,0,A座配电室16AL8-UPS电源空调2有功功率
aa._aa005_124.Yc,710,1,0,地源热泵1#冷机2#压缩机总有功功率
aa._aa005_146.Ia,710,1,0,地源热泵2#冷机2#压缩机总有功功率
aa._aa005_201.Ubc,710,3,-2556.5,地源热泵小螺杆用户侧水泵有功电能
aa._aa013_207.Yc,710,3,1151,A座透明配电室(15#变)15AL5地下层非消防二级电力负荷(备)正向有功电
aa._aa013_334.P,710,3,0.4979999959468842,A座透明配电室(15#变)15AL7至综合屏有功功率
aa._aa014_194.Yc,710,3,1382540,A座透明配电室(16#变)16AL5地下层变电站用电(备)正向有功电能
aa._aa015_100.P,710,1,12.17399978637695,D座透明配电室(10#变)10AL5(1-2)层照明有功功率
aa._aa042_129.Yc,710,1,83402,D座透明配电室(12#变)12AL5厨房用电正向有功电能
aa._aa042_22.P,710,1,0,D座透明配电室(12#变)12AL2电容柜有功功率
aa._aa042_48.P,710,1,0,D座透明配电室(12#变)12AL4后厨热水炉有功功率
aa._aa001_150.P,710,1,131.1999969482422,A座配电室16AL10-大螺杆机二电源有功功率
aa._aa001_51.P,710,1,1.399999976158142,A座配电室15AL8-UPS电源空调有功功率
aa._aa004_6.P,710,1,1.200000047683716,D座配电室10AL6 东侧制冷机组有功功率
aa._aa004_69.P,710,1,0,D座配电室12AL4 人防用电N3有功功率
aa._aa005_113.Yc,710,1,0,地源热泵1#冷机1#压缩机总有功功率
aa._aa005_115.Yc,710,3,155.3699951171875,地源热泵1#冷机1#压缩机有功电能
aa._aa005_137.Ib,710,3,161.2400054931641,地源热泵2#冷机1#压缩机有功电能
aa._aa005_167.Ib,710,3,0.2000000029802322,地源热泵空调侧水泵电表总有功功率
aa._aa005_177.Ib,710,1,0,地源热泵地埋侧水泵电表总有功功率
aa._aa005_190.Uab,710,3,2669.300048828125,地源热泵小螺杆地埋侧水泵有功电能
aa._aa006_129.Va,710,3,60,60kW逆变器4限有功功率调节额定功率输出值
aa._aa006_21.Vb,710,3,60,60kW逆变器1限有功功率调节额定功率输出值
aa._aa006_57.Q,710,3,60,60kW逆变器2限有功功率调节额定功率输出值
aa._aa007_10.P,710,1,0,低压储能PCS总输出有功功率
aa._aa007_57.Q,710,1,0,高压储能装置A相有功率
aa._aa007_8.Cs,710,1,0,低压储能PCS B 相输出有功功率
aa._aa007_9.Va,710,1,0,低压储能PCS C 相输出有功功率
aa._aa009_9.P,710,1,0,能量路由器变流器1三相总有功功率
aa._aa010_60.P,710,1,930,2AH6-C座检测中心有功功率
aa._aa011_103.Yc,710,3,8,D座透明配电室(11#变)11AL4洗衣房电源正向有功电能
aa._aa011_116.Yc,710,3,-1821010,D座透明配电室(11#变)11AL5后厨AP4正向有功电能
